
#2015-10-30 05:12:43
#merge-HAR

7100	20  12  1  1  7  20  1  18  20  2  20  1  4  6  0  20  20  3  4  0  20  6  0  1  1  9  5  0  8  
7200	20  13  2  2  8  20  2  19  20  3  20  2  0  7  1  20  20  4  0  1  20  7  1  1  2  18  6  1  9  
7300	20  13  2  2  8  20  2  19  20  3  20  2  0  7  1  20  20  4  0  1  20  7  1  1  2  18  6  1  9  
7400	0  14  3  3  9  0  0  1  20  4  20  0  0  8  0  20  20  5  0  2  20  8  2  2  3  20  0  1  10  
7500	0  14  3  3  9  0  0  1  20  4  20  0  0  8  0  20  20  0  0  2  20  8  2  2  3  20  0  1  10  
7600	9  15  4  4  10  0  1  2  20  5  20  1  1  9  1  0  20  1  1  3  20  9  3  3  4  20  0  2  11  
7700	9  15  0  4  0  0  1  0  0  5  20  1  1  9  1  0  20  1  1  3  20  9  3  0  4  20  0  0  11  
7800	18  16  1  5  1  0  2  1  1  0  20  0  2  10  2  9  20  0  2  0  20  10  4  1  5  20  1  1  12  
7900	18  16  1  5  1  0  0  1  1  0  20  0  2  10  0  9  20  0  2  0  20  10  4  1  5  20  1  1  12  
8000	0  17  0  6  2  0  1  0  2  1  20  1  3  11  0  0  0  0  3  1  0  11  5  2  6  20  0  0  13  
8100	9  18  1  7  3  9  2  1  3  2  20  2  0  12  1  9  1  1  0  2  9  12  6  3  7  9  1  1  14  
8200	0  18  1  7  3  9  2  1  3  2  20  2  0  12  1  0  1  1  0  2  9  12  6  3  7  9  1  1  14  
8300	9  19  0  8  4  18  3  0  4  3  20  0  1  13  0  9  0  1  1  3  0  13  7  4  8  18  2  0  15  
8400	9  19  0  8  4  18  3  0  4  3  20  0  1  13  0  9  0  1  1  3  0  13  7  4  8  18  2  0  15  
8500	9  20  1  9  5  20  4  1  5  4  20  1  2  14  1  18  1  2  2  4  9  14  8  5  9  20  3  1  16  
8600	9  0  1  9  0  20  4  1  0  0  20  1  2  14  1  18  1  2  2  4  9  14  8  0  9  20  3  1  16  
8700	18  1  2  10  1  20  5  2  1  1  20  0  3  15  2  20  2  3  3  5  18  15  9  1  10  20  4  0  17  
8800	0  1  2  10  1  20  5  2  1  1  20  0  3  15  2  20  2  0  3  5  18  15  9  1  10  20  4  0  17  
8900	9  2  3  11  2  20  6  3  2  2  20  1  4  16  3  20  3  1  4  6  20  16  10  2  11  20  5  1  18  
9000	18  3  4  12  3  20  7  4  3  3  20  2  0  17  4  20  4  2  0  7  20  17  11  3  12  20  6  2  19  
9100	18  3  4  12  3  20  7  4  3  3  20  2  0  17  4  20  4  2  0  7  20  17  11  3  12  20  6  2  19  
9200	9  4  0  13  4  20  8  0  4  4  0  3  1  18  5  20  0  3  0  8  20  1  12  4  13  20  7  3  1  
9300	9  4  0  13  4  20  8  0  4  4  0  3  0  18  0  0  0  3  0  8  0  1  12  4  13  20  7  3  1  
9400	18  5  1  14  5  20  9  1  5  5  9  4  1  19  1  9  1  4  0  9  9  2  13  5  14  20  8  4  2  
9500	0  5  1  14  0  20  9  1  5  5  0  4  1  19  1  9  1  4  0  9  9  0  13  0  14  20  8  4  2  
9600	9  6  0  15  1  20  1  2  6  6  9  5  2  20  2  18  0  5  0  10  0  1  14  1  15  9  9  5  3  
9700	9  6  0  15  1  20  1  2  6  6  9  5  2  20  2  18  0  5  0  10  0  1  14  1  15  9  9  5  3  
9800	0  7  0  16  2  20  2  3  7  7  18  6  0  20  3  20  1  6  0  11  0  0  15  2  16  18  10  6  4  
9900	9  1  1  17  3  20  3  4  8  8  20  7  1  20  4  20  2  7  1  12  9  1  16  1  17  20  11  7  5  
10000	0  1  1  17  3  20  3  4  8  8  20  7  1  20  4  20  2  7  0  12  9  0  16  1  17  20  11  7  5  
10100	9  2  0  18  4  20  4  5  9  9  20  8  2  20  5  20  0  8  1  13  9  1  17  2  18  0  12  8  6  
10200	9  2  0  18  4  20  4  5  9  9  20  8  2  20  5  20  0  8  1  13  0  0  17  2  18  0  12  8  6  
10300	18  3  1  19  5  20  5  6  10  10  20  9  3  20  6  20  1  9  2  14  9  1  18  3  0  9  13  0  7  
10400	0  3  1  19  5  20  5  0  10  10  20  9  3  20  6  20  1  9  2  14  9  1  18  0  0  9  13  0  7  
10500	9  4  2  20  6  20  6  1  11  11  0  10  0  20  7  20  2  10  3  15  18  1  19  1  1  18  14  1  8  
10600	9  4  2  20  6  0  6  1  11  11  0  10  0  20  7  20  2  0  3  15  18  1  19  1  1  18  14  1  8  
10700	0  5  3  20  7  0  0  2  12  12  9  11  0  20  8  20  3  1  4  16  20  2  20  2  2  20  15  2  9  
10800	9  6  4  20  8  9  1  3  13  13  18  12  1  20  9  20  4  2  5  17  20  3  20  3  3  20  16  3  10  
10900	9  6  4  20  8  0  1  3  13  13  18  12  1  20  9  20  4  2  5  17  20  3  20  3  3  20  16  3  10  
11000	9  7  5  20  9  9  2  4  14  14  20  13  2  20  10  20  5  3  6  18  20  4  20  4  4  0  17  1  11  
11100	9  7  5  20  9  9  2  4  14  14  20  13  0  20  10  20  0  3  6  18  20  4  20  4  4  0  17  0  11  
11200	18  8  6  20  10  18  3  0  15  15  20  14  1  0  11  20  0  4  7  19  20  5  20  5  5  9  18  1  12  
11300	0  0  6  20  10  18  3  0  15  15  20  14  1  0  11  20  0  4  7  19  20  5  20  5  5  9  18  0  12  
11400	9  1  7  0  11  20  4  1  16  16  20  15  0  1  12  20  1  5  8  20  20  6  20  6  6  18  19  0  13  
11500	9  1  0  0  11  20  4  1  16  16  20  15  0  1  12  20  1  5  8  20  20  6  20  6  6  18  19  0  13  
11600	18  2  1  1  12  20  5  2  17  17  0  16  1  2  13  20  2  6  9  20  20  7  20  7  0  20  20  0  14  
11700	9  3  2  1  13  20  6  3  18  18  9  17  2  3  14  20  3  7  1  20  20  8  20  8  1  20  1  1  15  
11800	9  3  2  1  13  20  6  3  18  18  9  17  0  3  14  20  3  7  1  20  20  8  20  8  1  20  1  1  15  
11900	18  4  3  2  14  20  7  4  19  19  18  18  1  4  15  0  4  0  2  20  20  1  20  9  2  20  1  0  16  
12000	0  4  3  0  14  20  7  4  19  19  18  18  0  4  15  0  4  0  2  20  20  1  20  9  2  0  1  0  16  
12100	9  5  4  1  15  20  8  5  20  20  20  19  0  5  16  9  5  1  0  20  20  0  20  10  3  9  0  1  17  
12200	9  5  4  1  15  20  8  5  20  20  20  19  0  5  16  9  5  1  0  0  20  0  20  10  3  9  0  1  17  
12300	18  6  5  0  16  20  9  6  20  20  20  20  0  6  17  18  6  2  0  1  20  0  20  11  4  18  0  0  18  
12400	18  6  5  0  16  20  9  6  20  20  20  20  0  6  17  18  0  2  0  1  20  0  20  11  4  18  0  0  18  
12500	0  7  6  1  17  20  10  7  20  20  20  20  1  7  18  20  1  3  0  2  20  1  20  12  5  20  1  1  19  
12600	9  8  7  2  18  20  11  8  20  20  20  20  2  8  19  20  2  4  1  3  20  2  20  13  6  20  1  2  20  
12700	9  8  7  2  18  20  11  8  20  20  20  20  2  8  19  20  2  0  0  3  20  2  20  13  6  20  1  2  20  
12800	18  9  0  3  19  20  12  9  20  20  20  20  3  9  20  20  0  1  1  4  20  3  20  14  7  20  1  0  20  
12900	18  9  0  3  0  20  12  9  0  0  20  20  3  9  20  20  0  1  0  4  20  0  20  0  7  20  0  0  20  
13000	0  0  1  4  0  20  0  10  0  0  20  0  0  10  20  20  1  2  0  0  20  0  20  0  8  20  0  1  20  
13100	0  0  0  4  0  20  0  10  0  0  20  0  0  10  20  20  1  2  0  0  0  0  20  0  8  20  0  1  20  
13200	0  1  1  0  1  20  1  11  1  0  0  1  1  11  20  20  0  3  0  1  9  1  20  1  9  20  1  0  0  
13300	0  1  1  0  1  20  1  11  1  0  0  1  0  11  20  20  0  3  0  1  9  0  20  1  9  20  0  0  0  
13400	0  2  0  1  2  20  2  12  2  0  9  2  0  12  20  20  0  4  0  2  18  1  20  2  10  20  1  0  0  
13500	9  3  1  2  3  20  3  13  3  1  18  3  1  13  20  9  1  5  1  3  20  1  20  3  11  20  1  1  1  
13600	9  3  1  2  3  20  3  13  3  1  18  3  1  13  20  9  1  5  0  3  20  0  20  3  11  20  0  1  0  
13700	18  4  2  3  4  20  4  14  4  2  20  4  2  14  20  18  0  6  1  4  20  1  20  4  12  20  1  0  1  
13800	18  4  2  0  0  20  4  14  0  2  20  4  2  14  20  18  0  0  1  0  0  1  20  0  12  20  0  0  1  
13900	20  5  3  1  0  20  5  15  0  0  20  5  3  15  20  20  1  1  2  1  9  2  20  0  13  20  1  1  2  
14000	0  5  3  1  0  20  5  15  0  0  20  5  0  15  20  0  1  1  2  1  9  2  0  0  13  20  0  1  0  
14100	0  6  4  2  1  20  6  16  1  1  20  6  1  16  20  9  0  2  3  2  18  0  1  1  14  20  0  0  1  
14200	0  6  4  0  1  20  6  16  1  0  20  6  1  16  20  9  0  0  0  2  18  0  1  1  14  20  0  0  1  
14300	9  7  5  0  2  20  7  17  2  0  20  7  0  17  20  18  0  1  0  3  20  0  2  2  15  20  0  0  2  
14400	18  8  6  1  3  20  8  18  3  0  20  8  0  18  20  20  1  1  1  4  20  1  3  3  16  20  1  1  3  
14500	18  8  6  1  3  20  8  18  3  0  20  8  0  18  20  20  1  0  1  4  20  0  3  3  16  20  0  1  3  
14600	0  9  7  0  4  20  9  19  4  0  20  9  0  19  20  0  0  1  2  5  20  0  0  4  17  20  1  0  0  
14700	0  9  7  0  4  20  9  19  4  0  20  9  0  19  20  0  0  0  2  0  0  0  0  4  17  20  1  0  0  
14800	9  10  8  1  5  20  1  1  5  1  9  10  1  20  20  9  1  1  3  1  9  1  1  5  18  20  2  1  1  
14900	9  10  8  1  5  20  1  1  5  1  9  0  1  20  20  9  1  0  3  1  9  1  1  0  18  20  2  1  1  
15000	18  11  9  0  6  20  2  2  6  1  18  1  2  20  20  18  2  1  4  2  18  2  2  1  19  20  1  2  2  
15100	18  11  9  0  6  20  2  2  6  0  18  1  2  20  20  18  2  0  4  2  18  2  2  1  19  20  0  0  2  
15200	0  12  0  1  7  0  3  3  7  1  20  0  3  20  20  20  3  1  5  3  20  3  0  2  20  20  1  0  0  
15300	9  13  1  2  8  9  4  4  1  2  20  1  4  20  20  20  4  1  6  1  20  4  1  3  20  20  2  1  1  

#2015-10-30 05:28:25
#merge-HAR

0	9  1  1  1  1  0  1  1  1  1  9  1  1  1  1  9  1  1  1  1  9  1  1  1  1  9  1  1  1  
100	9  1  1  1  1  0  1  1  1  1  9  1  1  1  1  9  1  1  0  1  9  0  1  1  1  9  1  1  1  
200	18  2  2  2  2  9  2  2  2  2  18  2  1  2  2  18  2  2  1  2  18  1  2  2  2  18  2  2  1  
300	18  2  2  2  2  9  2  2  2  2  18  2  1  2  2  18  2  2  1  2  18  1  2  2  2  18  2  0  1  
400	20  3  3  3  3  18  3  3  3  3  20  3  2  3  3  20  3  3  2  3  20  2  3  3  3  20  3  1  2  
500	20  3  3  3  3  18  3  3  3  3  20  3  2  3  3  20  3  3  2  3  20  2  3  3  3  20  3  1  2  
600	20  4  4  4  4  0  4  4  4  4  20  4  3  4  4  20  4  0  3  4  20  3  1  4  4  20  4  2  0  
700	20  4  4  4  4  0  0  4  4  4  20  4  3  4  4  20  4  0  3  4  20  3  1  4  4  20  4  2  0  
800	20  5  0  5  5  9  1  5  0  5  20  5  4  5  5  0  5  1  4  5  20  4  0  5  5  20  5  0  1  
900	20  6  1  6  6  18  2  6  1  6  20  6  5  6  6  0  6  2  5  6  20  5  0  6  6  20  0  1  2  
1000	0  6  1  6  6  0  2  0  0  6  20  6  0  6  6  0  6  2  0  6  20  5  0  6  6  20  0  1  2  
1100	9  7  2  7  7  0  3  1  0  7  20  0  0  7  7  0  7  3  0  7  20  6  1  7  7  20  0  2  3  
1200	9  7  2  7  7  0  3  1  0  7  0  0  0  7  7  0  7  3  0  0  20  6  1  7  7  0  0  2  3  
1300	18  8  3  8  8  9  4  2  1  8  9  0  1  8  8  0  8  4  1  1  20  7  2  8  8  0  0  3  4  
1400	18  8  0  8  8  9  4  0  1  8  0  0  1  0  8  0  8  4  1  1  0  7  2  8  0  0  0  0  4  
1500	20  9  0  9  0  18  5  1  2  9  9  0  2  0  9  0  0  5  2  2  0  8  3  0  0  9  1  0  5  
1600	20  9  0  9  0  18  5  1  2  9  9  0  2  0  9  0  0  5  2  2  0  8  3  0  0  9  1  0  5  
1700	20  10  1  10  1  20  0  0  3  10  18  1  3  1  10  9  1  6  3  3  9  9  4  0  1  0  2  1  6  
1800	20  11  2  11  2  20  1  0  4  11  20  2  4  2  1  18  2  7  4  4  18  10  1  1  2  9  3  2  7  
1900	0  11  2  11  2  20  1  0  4  11  20  2  4  2  1  18  2  7  4  4  18  10  1  1  2  9  3  2  7  
2000	0  12  0  0  3  20  0  0  5  12  20  0  5  0  0  20  3  8  5  5  0  11  2  2  0  0  4  0  8  
2100	0  12  0  0  3  20  0  0  5  12  20  0  5  0  0  0  3  0  5  0  0  0  0  2  0  0  4  0  8  
2200	0  13  0  1  4  20  0  0  6  13  20  0  6  0  0  0  4  0  6  1  0  1  0  3  0  9  5  0  9  
2300	0  13  0  1  4  20  0  0  6  13  20  0  6  0  0  0  4  0  6  1  0  1  0  3  0  9  0  0  9  
2400	9  14  0  2  5  20  1  0  7  14  20  1  7  1  1  0  5  1  7  2  9  2  0  4  1  18  0  1  10  
2500	9  14  0  2  5  20  1  0  7  14  20  1  7  0  1  0  5  1  7  2  0  2  0  4  0  18  0  0  0  
2600	18  15  0  0  6  20  2  1  8  15  20  2  8  0  2  0  6  2  8  3  0  3  0  5  0  20  0  0  0  
2700	20  16  0  1  0  20  1  2  0  16  20  3  9  1  0  0  7  0  9  4  9  4  0  0  1  20  0  1  1  
2800	20  16  0  1  0  20  1  2  0  16  20  3  9  1  0  0  7  0  9  4  9  4  0  0  1  20  0  1  1  
2900	0  17  0  2  1  20  2  3  1  17  20  4  10  1  0  0  0  0  10  0  0  5  0  1  0  0  1  0  0  
3000	0  17  0  2  1  20  0  3  1  17  20  4  10  1  0  0  0  0  0  0  0  0  0  1  0  0  1  0  0  
3100	9  18  0  3  2  20  0  4  2  18  20  5  11  2  0  0  1  1  1  0  9  0  0  2  1  0  1  1  1  
3200	9  18  0  3  2  20  0  4  2  18  20  5  11  2  0  0  1  1  1  0  9  0  0  2  1  0  1  1  1  
3300	18  0  1  4  0  20  1  5  3  19  20  6  12  3  1  0  2  2  2  1  18  0  0  0  2  9  0  2  2  
3400	18  0  0  4  0  0  1  5  3  0  20  6  12  3  1  0  2  2  2  1  0  0  0  0  0  9  0  2  0  
3500	20  1  0  5  1  9  2  6  4  1  20  7  13  4  0  9  3  3  3  0  0  1  0  1  0  0  0  3  1  
3600	20  2  0  6  2  18  0  7  5  2  20  8  14  5  0  18  4  4  4  0  9  2  1  2  1  0  0  4  2  
3700	0  2  0  6  2  0  0  7  5  2  20  8  14  5  0  0  4  4  4  0  9  2  1  2  1  0  0  4  0  
3800	0  3  1  7  3  0  1  8  6  3  20  9  15  6  0  0  5  5  5  0  18  3  2  3  2  0  0  5  1  
3900	0  3  0  0  3  0  0  0  6  3  20  0  0  0  0  0  5  0  0  0  0  0  2  3  0  0  0  5  0  
4000	0  4  0  1  4  0  0  0  7  4  20  0  1  0  0  0  6  0  1  0  0  1  3  4  0  0  1  6  0  
4100	0  4  0  1  4  0  0  0  7  4  20  0  1  0  0  0  6  0  1  0  0  1  3  4  0  0  1  6  0  
4200	0  5  1  2  0  0  1  0  8  5  20  0  2  0  1  0  7  1  2  1  9  0  4  5  1  9  2  0  0  
4300	0  5  1  0  0  0  1  0  8  5  20  0  2  0  1  0  7  1  2  1  9  0  4  5  1  9  2  0  0  
4400	0  6  0  0  1  0  2  1  9  6  20  1  0  1  0  0  8  2  3  0  0  0  5  6  0  0  3  1  1  
4500	9  7  0  1  2  0  1  2  10  0  20  2  0  2  0  0  9  3  4  0  0  0  6  7  0  0  4  2  2  
4600	0  7  0  1  2  0  1  2  10  0  20  2  0  2  0  0  9  3  4  0  0  0  6  7  0  0  4  2  2  
4700	0  8  1  2  3  0  2  3  11  1  20  3  1  3  0  0  10  4  5  0  9  0  7  8  1  0  5  3  3  
4800	0  8  0  2  3  0  0  0  11  1  20  3  0  0  0  0  0  0  5  0  0  0  7  8  0  0  5  3  0  
4900	9  9  0  3  4  9  0  0  12  2  20  0  1  0  0  9  1  1  1  0  0  1  8  9  0  9  6  4  1  
5000	9  9  0  3  4  0  0  0  12  2  20  0  1  0  0  9  1  1  1  0  0  0  8  9  0  9  6  4  1  
5100	9  10  1  4  5  0  0  0  13  3  20  0  2  0  1  18  0  2  2  1  9  0  9  10  1  18  7  5  2  
5200	0  10  1  4  5  0  0  0  13  3  20  0  2  0  1  0  0  2  2  1  0  0  9  10  1  18  7  5  2  
5300	9  11  0  5  6  0  1  1  14  4  20  1  3  1  0  0  1  3  0  0  9  0  10  0  0  0  8  6  0  
5400	18  12  0  6  7  0  2  2  15  5  20  2  0  2  0  0  2  4  1  0  18  0  11  1  0  0  9  7  1  
5500	18  12  0  6  7  0  2  2  15  5  20  2  0  2  0  0  2  4  1  0  18  0  11  1  0  0  9  7  1  
5600	0  13  0  7  8  0  3  3  16  6  0  3  1  3  0  9  3  5  2  0  20  0  12  2  0  0  10  8  0  
5700	0  13  0  7  8  0  0  0  16  6  0  0  0  0  0  9  0  0  0  0  0  0  12  2  0  0  0  8  0  
5800	0  14  0  8  0  0  0  0  17  7  9  1  1  0  0  18  1  0  1  0  0  1  13  3  0  0  1  9  0  
5900	0  14  0  8  0  0  0  0  17  7  0  1  0  0  0  18  1  0  0  0  0  0  13  3  0  0  1  9  0  
6000	0  0  1  9  0  0  1  1  0  8  9  2  1  1  1  20  2  1  1  1  9  0  14  4  1  9  1  10  0  
6100	0  0  1  9  0  0  1  1  0  8  9  2  0  1  1  0  2  1  0  1  9  0  14  4  1  9  0  10  0  
6200	0  1  0  10  1  0  2  0  1  9  18  0  0  0  0  9  0  2  0  0  0  1  15  5  0  18  0  0  1  
6300	0  2  0  11  2  0  0  0  2  10  20  0  0  1  0  0  0  3  0  0  0  0  16  6  0  20  0  1  0  
6400	0  2  0  11  2  0  0  0  2  10  20  0  0  1  0  0  0  3  0  0  0  0  16  6  0  20  0  1  0  
6500	9  3  1  12  3  9  1  1  3  11  20  1  0  2  0  9  1  4  0  0  9  0  17  7  1  20  0  2  0  
6600	0  3  0  12  3  0  0  0  3  11  20  0  0  2  0  9  0  0  0  0  0  0  17  7  0  20  0  2  0  
6700	0  4  0  13  4  0  0  0  4  12  20  0  1  3  0  18  0  0  1  0  0  0  18  8  0  20  0  3  1  
6800	0  4  0  13  0  0  0  0  4  12  20  0  0  3  0  18  0  0  0  0  0  0  18  8  0  20  0  3  1  
6900	9  5  1  14  0  9  1  1  5  13  20  1  0  4  1  9  1  1  0  1  9  0  19  9  1  20  1  4  1  
7000	9  0  1  14  0  9  1  1  0  13  20  1  0  4  1  0  1  1  0  1  9  0  19  0  1  20  0  4  0  
7100	18  0  0  15  1  0  0  0  0  14  20  0  0  5  0  9  2  2  0  0  0  1  20  0  2  20  0  5  1  
7200	9  1  0  16  2  9  1  0  1  15  20  0  1  6  0  18  3  3  1  0  0  2  20  1  3  20  0  6  2  
7300	0  1  0  16  2  0  1  0  1  15  20  0  1  6  0  0  3  3  1  0  0  0  20  1  3  20  0  6  2  
7400	0  2  1  17  3  0  0  1  2  16  20  0  2  7  0  0  4  4  2  1  9  0  20  2  4  0  0  7  3  
7500	0  2  0  17  3  0  0  0  2  16  20  0  0  7  0  0  0  4  0  1  0  0  0  2  4  0  0  7  3  
7600	9  3  0  18  4  0  1  0  3  17  20  0  0  8  1  9  0  0  0  2  0  1  0  3  5  0  1  0  4  
7700	9  3  0  18  4  0  1  0  3  17  0  0  0  8  1  0  0  0  0  2  0  0  0  3  5  0  0  0  4  
7800	0  4  1  19  5  0  2  1  4  18  9  1  0  9  2  0  1  1  0  3  9  0  1  4  6  9  0  1  5  
7900	0  4  1  19  5  0  2  1  0  18  9  1  0  9  2  0  1  1  0  3  9  0  1  4  6  9  0  1  5  
8000	0  5  0  20  6  0  3  0  0  19  18  0  0  10  0  0  0  2  0  4  0  1  2  0  7  18  0  0  6  
8100	9  6  0  20  7  0  4  0  1  20  0  0  0  11  0  9  0  3  0  0  0  0  3  1  8  0  0  0  0  
8200	0  6  0  20  7  0  4  0  1  20  0  0  0  11  0  9  0  3  0  0  0  0  3  1  8  0  0  0  0  
8300	0  7  1  20  8  0  5  1  2  20  9  1  1  12  0  18  1  4  1  1  9  0  4  2  9  0  0  1  0  
8400	0  7  0  20  8  0  5  0  2  20  9  0  1  12  0  0  0  0  0  1  0  0  0  2  9  0  0  0  0  
8500	0  0  0  0  9  9  0  0  0  20  18  0  2  13  0  0  0  0  0  2  0  1  0  3  10  0  1  0  1  
8600	0  0  0  0  9  0  0  0  0  20  18  0  2  13  0  0  0  0  0  2  0  0  0  3  10  0  0  0  0  
8700	0  0  1  0  10  0  1  1  0  20  20  1  3  14  1  9  1  1  0  3  9  1  1  4  11  9  0  1  0  
8800	0  0  1  0  10  0  1  1  0  20  0  1  3  14  1  9  1  1  0  3  9  1  1  4  11  9  0  1  0  
8900	0  1  0  1  11  0  2  0  1  20  9  2  4  15  2  18  2  2  0  4  0  0  2  5  12  18  0  2  0  
9000	9  2  0  2  12  0  0  0  2  20  18  3  0  16  3  20  0  3  0  5  0  0  3  6  13  20  0  3  0  
9100	0  2  0  2  12  0  0  0  2  20  0  3  0  16  3  20  0  3  0  5  0  0  3  6  13  20  0  3  0  
9200	0  3  0  3  13  0  0  0  3  20  9  4  1  17  4  0  0  4  0  6  9  0  0  7  1  20  0  4  0  
9300	0  3  0  3  13  0  0  0  3  20  9  4  1  17  0  0  0  0  0  6  9  0  0  7  1  20  0  0  0  
9400	9  4  0  4  14  9  0  1  0  20  18  5  2  18  1  0  0  0  0  7  18  0  0  8  2  20  1  1  1  
9500	0  4  0  4  14  0  0  1  0  20  18  5  2  18  1  0  0  0  0  7  18  0  0  8  2  20  0  1  1  
9600	0  5  1  5  0  0  1  2  0  20  20  6  3  19  2  9  1  1  0  8  20  0  0  9  3  0  0  2  2  
9700	0  5  0  5  0  0  1  2  0  20  20  6  3  19  2  9  1  1  0  8  20  0  0  9  3  0  0  2  2  
9800	0  6  0  6  1  0  2  3  1  20  20  7  0  20  3  18  0  2  0  9  0  0  0  10  4  9  0  3  3  
9900	0  7  0  7  2  0  0  4  2  20  20  8  1  20  4  20  0  3  0  10  9  1  1  11  5  18  0  1  4  
10000	0  7  0  7  2  0  0  4  2  20  20  8  0  20  4  20  0  3  0  10  9  0  1  11  5  18  0  1  4  
10100	0  8  0  8  3  0  0  5  3  20  20  9  1  20  5  20  0  4  0  11  9  0  0  12  6  20  1  1  5  
10200	0  8  0  0  3  0  0  5  3  20  20  9  0  20  5  20  0  0  0  11  0  0  0  12  6  20  1  0  5  
10300	0  0  0  1  0  9  0  6  0  20  20  10  1  0  6  20  0  0  0  12  9  0  0  0  7  20  2  1  6  
10400	0  0  0  1  0  9  0  6  0  20  0  10  1  0  6  20  0  0  0  12  9  0  0  0  7  20  0  1  6  
10500	0  1  1  2  1  18  1  7  0  20  9  11  1  0  7  20  1  1  1  13  18  0  0  0  8  0  0  2  0  
10600	0  1  0  2  1  0  1  7  0  20  9  11  0  0  7  20  1  1  1  13  18  0  0  0  8  0  0  2  0  
10700	0  2  0  3  2  0  2  8  1  20  0  12  0  1  8  20  2  2  2  14  20  0  0  1  9  9  1  3  1  
10800	0  3  0  4  3  9  0  9  2  20  9  13  1  2  9  20  3  3  3  15  20  0  1  2  1  18  2  4  2  
10900	0  3  0  4  3  0  0  9  2  20  9  13  0  2  9  20  3  3  3  15  20  0  1  2  1  18  2  4  2  
11000	0  4  1  5  4  9  0  10  3  20  18  14  1  3  10  20  4  4  4  16  20  0  0  3  2  20  1  0  3  
11100	0  4  0  5  4  9  0  10  3  20  18  14  0  3  10  20  0  0  4  16  20  0  0  3  2  20  0  0  3  
11200	9  5  0  1  5  18  0  11  4  20  20  15  1  4  11  20  0  0  5  17  20  1  1  0  3  20  1  0  4  
11300	0  0  0  1  5  18  0  11  0  20  20  15  1  0  11  20  0  0  5  17  20  0  1  0  3  20  0  0  4  
11400	0  0  1  2  6  20  1  12  0  20  20  16  2  0  12  20  1  1  6  18  20  0  2  0  4  20  0  1  5  
11500	0  0  1  0  6  20  1  12  0  20  20  16  0  0  12  20  1  1  6  18  20  0  2  0  4  20  0  1  5  
11600	9  1  0  1  7  20  2  13  1  20  20  17  0  1  13  20  2  2  7  19  20  0  3  1  5  20  0  0  6  
11700	0  2  0  2  8  20  3  14  2  20  9  18  1  2  14  20  3  3  0  20  20  0  4  2  6  20  0  1  7  
11800	0  2  0  2  8  20  3  14  2  20  9  18  0  2  14  20  3  3  0  20  20  0  4  2  6  20  0  1  7  
11900	0  3  0  3  9  20  4  15  3  20  18  19  0  3  15  0  4  4  0  20  20  0  5  3  7  20  0  0  8  
12000	0  3  0  3  0  20  4  15  0  20  18  19  0  3  15  0  4  4  0  20  20  0  5  0  0  0  0  0  0  
12100	9  4  0  4  0  20  5  16  0  20  20  20  0  0  16  9  5  5  1  20  20  1  1  0  1  9  1  0  1  
12200	0  4  0  4  0  20  5  16  0  20  20  20  0  0  16  0  5  5  0  20  20  0  0  0  1  9  0  0  0  
12300	0  5  1  5  1  20  6  17  1  20  20  20  0  1  17  0  6  6  0  20  20  0  0  1  2  18  0  1  1  
12400	0  0  1  5  1  20  6  17  1  20  20  20  0  1  17  0  6  6  0  0  20  0  0  1  2  18  0  1  1  
12500	0  0  0  6  2  20  7  18  0  20  20  20  1  2  18  0  0  0  1  0  20  1  0  2  3  20  1  0  2  
12600	0  0  0  7  3  20  8  19  1  20  20  20  0  3  19  0  0  1  0  0  20  0  0  3  1  0  0  0  3  
12700	0  0  0  7  3  20  8  19  1  20  20  20  0  3  19  0  0  1  0  0  20  0  0  3  1  0  0  0  3  
12800	0  1  0  8  4  20  9  20  2  20  20  20  0  4  20  0  0  2  0  1  0  0  0  4  0  0  0  0  4  
12900	0  1  0  8  4  20  9  20  2  20  20  20  0  4  20  0  0  0  0  1  0  0  0  4  0  0  0  0  4  
13000	0  2  0  1  5  20  10  20  3  20  0  0  0  5  20  0  0  1  0  2  0  1  0  5  0  0  1  0  5  
13100	0  0  0  1  0  20  10  20  0  20  0  0  0  5  20  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
13200	0  0  1  2  0  20  11  20  0  0  9  1  0  6  20  0  1  2  1  0  9  0  0  0  1  9  0  1  0  
13300	0  0  1  2  0  20  11  20  0  0  9  1  0  6  20  0  1  2  1  0  9  0  0  0  1  9  0  1  0  
13400	0  1  0  3  1  20  12  20  1  0  18  2  0  7  20  0  0  0  2  1  0  1  0  1  2  0  1  0  0  
13500	9  2  0  4  2  20  13  20  2  1  9  3  0  8  20  9  0  1  3  2  9  0  1  2  3  0  0  0  0  
13600	0  2  0  4  2  20  13  20  2  1  9  3  0  8  20  0  0  0  3  2  9  0  0  2  3  0  0  0  0  
13700	0  3  1  5  3  20  14  20  3  2  0  4  0  9  20  0  0  1  4  3  18  0  0  3  4  0  0  0  0  
13800	0  3  0  0  3  20  14  20  3  2  0  4  0  9  20  0  0  1  0  0  18  0  0  3  4  0  0  0  0  
13900	9  4  0  0  0  20  15  20  0  0  0  5  1  10  20  9  0  2  1  0  20  1  1  0  5  9  1  0  1  
14000	0  0  0  0  0  20  15  20  0  0  0  0  0  10  20  0  0  2  1  0  20  0  0  0  5  9  0  0  0  
14100	0  0  1  0  1  0  16  0  1  1  9  1  1  11  20  0  1  3  2  0  20  1  0  1  6  18  0  1  0  
