
#2015-10-30 05:12:43
#merge-HAR

4800	11  0  0  11  4  2  0  6  0  10  37  3  1  0  
4900	22  0  0  13  4  3  0  12  0  10  0  3  6  0  
5000	22  0  0  13  4  3  0  12  0  10  10  0  6  0  
5100	0  0  0  0  4  4  0  17  0  0  20  9  6  0  
5200	0  0  0  0  4  4  0  17  0  9  0  0  6  0  
5300	4  0  0  24  4  0  0  17  0  20  19  3  3  0  
5400	6  0  0  35  4  0  0  17  0  20  38  0  7  0  0  0  0  
5500	6  0  0  35  4  0  0  0  0  0  0  0  0  0  0  0  0  
5600	0  0  20  0  0  0  0  2  0  0  39  0  0  0  0  11  0  
5700	3  0  20  15  0  3  3  2  0  29  39  0  0  0  0  11  0  
5800	0  0  20  16  0  12  4  4  0  40  58  0  0  0  0  22  0  
5900	2  0  29  16  0  12  4  4  0  40  0  0  0  0  0  22  1  
6000	0  0  29  16  15  31  4  0  0  40  18  0  0  0  0  0  3  
6100	3  0  0  16  15  31  0  0  0  0  18  0  0  0  0  0  23  
6200	6  0  0  16  0  31  0  9  0  34  36  0  0  0  0  4  0  
6300	3  0  0  16  0  0  3  12  0  45  18  0  0  0  0  6  22  0  
6400	0  0  0  16  0  0  3  12  0  45  0  0  0  0  0  6  0  0  
6500	0  0  0  16  0  0  3  0  0  0  0  0  2  0  3  0  0  2  
6600	3  18  4  0  11  0  0  0  0  0  0  0  2  0  3  0  1  2  
6700	6  19  5  0  22  0  0  0  0  0  0  0  2  0  1  0  2  4  
6800	6  0  5  0  22  0  0  0  4  0  0  0  2  0  1  0  2  4  
6900	0  0  5  0  22  0  0  0  5  0  0  0  4  0  2  0  0  0  
7000	0  0  5  9  0  0  0  0  15  0  0  0  0  0  0  0  0  0  
7100	4  19  5  10  20  0  0  0  17  0  0  0  2  0  0  0  2  4  
7200	6  18  0  10  30  0  0  0  17  0  0  0  0  0  1  0  2  6  
7300	6  20  0  10  30  0  0  0  0  0  0  0  0  0  0  18  2  6  
7400	0  31  20  10  0  0  3  0  0  0  0  0  1  0  0  36  2  0  
7500	0  31  20  4  0  3  0  0  0  20  0  1  0  15  36  0  
7600	0  31  29  6  0  3  0  0  0  21  0  2  5  35  45  0  
7700	0  11  29  0  0  3  0  0  20  21  0  2  5  35  0  0  
7800	0  22  29  2  0  0  0  0  20  21  0  0  5  35  27  0  
7900	0  22  0  2  0  0  0  0  0  21  0  0  9  0  27  0  
8000	0  32  0  2  0  3  0  0  0  26  0  2  10  26  45  0  
8100	0  19  32  4  0  4  0  0  27  26  0  3  10  39  0  0  
8200	9  0  32  0  0  4  0  0  27  0  0  3  10  39  0  0  
8300	21  9  0  0  0  0  9  0  0  0  0  0  10  0  1  0  
8400	21  9  19  13  4  0  9  0  0  1  4  0  0  0  1  0  
8500	0  18  29  26  5  7  18  20  11  2  5  0  0  0  1  0  
8600	12  0  0  26  5  7  18  20  11  2  5  0  0  0  1  0  
8700	23  9  1  26  5  7  18  21  13  2  5  0  0  0  0  0  
8800	23  9  1  0  5  7  0  21  13  0  5  0  0  20  0  0  
8900	13  18  1  22  5  7  0  0  0  0  5  0  0  20  0  0  
9000	25  0  7  33  5  7  3  0  0  3  5  0  0  0  0  0  0  0  0  
9100	0  0  0  33  5  0  21  0  0  3  5  0  0  0  0  0  0  0  9  
9200	0  12  0  0  5  1  0  0  0  0  0  0  24  2  0  14  1  0  18  
9300	4  12  4  0  0  1  0  0  0  0  4  0  24  2  0  14  1  0  18  
9400	4  0  0  0  0  1  0  0  0  4  5  0  34  3  0  15  2  0  19  
9500	0  19  0  0  0  1  0  0  0  4  5  0  0  3  0  15  2  0  0  
9600	20  38  0  0  0  2  0  0  0  20  5  0  1  0  0  0  2  0  1  
9700	20  38  0  0  0  0  0  0  0  20  5  0  1  1  0  0  0  0  1  
9800	20  10  0  0  0  1  0  0  0  0  5  0  2  22  4  2  0  0  11  
9900	0  29  3  0  0  2  0  0  0  0  5  0  0  23  4  3  3  0  0  0  0  
10000	0  0  0  1  0  0  0  0  0  0  5  0  0  23  0  3  3  0  1  0  0  
10100	0  0  0  11  9  0  2  0  0  3  0  0  10  0  0  0  0  0  1  1  0  
10200	8  0  1  11  9  0  2  0  0  3  0  0  19  0  0  1  0  4  0  1  0  
10300	8  0  0  0  10  0  3  0  0  5  21  0  20  30  0  0  0  5  0  2  0  
10400	28  0  0  0  12  0  3  0  0  0  21  0  20  30  0  0  0  5  0  2  0  
10500	0  20  0  10  20  0  0  0  0  1  22  0  0  32  0  0  0  5  0  2  0  
10600	0  20  0  10  20  0  0  0  0  1  22  0  1  32  0  0  0  5  19  0  0  
10700	18  20  0  0  0  0  0  0  0  2  22  0  2  0  0  0  10  5  29  0  0  
10800	18  0  0  10  0  0  0  0  9  0  0  0  3  0  0  0  10  5  0  3  0  
10900	18  0  0  0  0  0  0  0  0  0  0  0  3  0  0  10  0  5  0  3  0  
11000	0  1  0  0  0  0  0  1  0  0  4  11  0  2  0  10  0  0  1  0  0  
11100	0  5  1  0  0  0  0  1  0  0  4  12  0  2  0  0  0  1  1  0  4  
11200	4  6  2  0  0  0  0  2  0  0  5  0  5  2  0  0  0  0  0  0  5  
11300	8  6  2  0  0  0  0  2  0  0  5  10  10  0  0  0  0  0  1  4  5  
11400	10  0  0  0  0  0  0  2  0  0  5  20  11  0  0  0  0  0  2  5  5  
11500	10  0  0  0  0  0  0  0  0  0  0  20  11  0  2  2  0  0  2  5  5  
11600	0  2  2  0  0  0  0  0  0  0  0  0  11  0  2  2  0  1  2  5  5  
11700	0  2  3  0  20  0  0  0  0  0  0  26  0  0  0  0  0  0  4  0  5  
11800	0  2  3  0  20  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  5  
11900	0  0  0  0  0  0  2  0  0  0  10  0  0  1  2  0  0  2  0  29  5  
12000	0  0  7  0  0  20  2  0  0  18  0  0  1  2  0  15  0  0  29  
12100	0  0  11  0  0  20  3  0  0  0  0  0  2  0  0  18  1  0  34  
12200	0  0  11  0  0  20  3  0  0  10  0  0  2  3  0  18  1  0  10  
12300	0  0  11  0  0  20  0  0  0  19  0  0  0  7  0  18  0  0  20  
12400	25  0  11  0  0  0  0  0  0  19  0  0  0  7  0  0  0  0  20  
12500	29  7  11  0  0  0  9  0  0  9  0  0  2  0  0  0  0  0  0  
12600	31  0  0  0  0  0  11  0  0  18  0  0  3  6  0  3  2  29  10  0  0  
12700	31  0  0  0  0  0  11  0  0  0  0  0  3  0  0  3  0  29  0  0  0  
12800	31  2  2  3  9  0  0  21  9  10  0  0  0  1  0  0  0  0  0  0  0  
12900	0  2  2  3  9  0  0  21  9  10  0  0  0  0  0  2  0  0  0  0  0  
13000	20  3  4  0  18  0  0  31  10  20  0  0  0  1  8  2  0  0  0  29  0  
13100	20  3  4  2  18  15  0  31  10  0  0  0  0  6  10  2  0  0  0  29  0  
13200	0  3  4  4  20  19  0  0  11  10  0  0  0  10  11  2  0  0  0  29  0  
13300	0  0  0  4  20  19  0  0  0  10  0  0  0  10  11  2  0  0  0  0  0  
13400	0  0  4  0  38  0  0  20  1  15  0  0  0  28  11  2  0  0  0  0  0  
13500	0  0  6  4  47  0  0  21  2  0  0  0  0  1  0  2  0  0  0  18  0  0  0  
13600	0  0  6  0  47  0  0  21  0  20  0  0  0  0  0  2  0  0  0  18  0  0  0  
13700	0  0  0  0  0  0  0  0  1  39  0  1  9  0  2  0  0  2  0  0  0  18  0  
13800	0  0  0  1  0  5  0  0  1  39  0  1  9  0  2  4  3  2  0  0  0  18  0  
13900	0  12  0  2  0  6  0  0  3  0  0  0  9  0  0  4  4  4  0  0  0  27  0  
14000	0  12  0  2  0  6  0  0  3  20  4  3  9  0  0  4  4  4  0  0  5  27  0  
14100	0  12  0  0  0  7  0  0  0  60  5  3  0  0  1  24  5  4  0  0  5  27  0  
14200	0  0  0  0  0  7  0  0  0  60  5  3  0  0  1  24  5  0  0  0  0  0  0  
14300	0  0  0  2  0  0  0  0  2  0  5  0  0  0  1  25  0  0  0  0  0  0  0  
14400	0  0  0  3  0  0  0  0  0  58  0  0  0  0  2  25  0  6  0  18  0  0  0  
14500	0  0  0  3  0  0  0  0  0  0  0  0  0  0  0  25  0  6  0  18  0  0  0  
14600	3  0  0  0  0  0  20  5  0  0  0  2  0  0  0  0  0  0  0  0  0  0  
14700	3  0  0  0  0  0  29  5  0  1  0  2  0  0  25  4  3  0  0  0  0  0  
14800	3  0  0  3  0  0  59  5  0  4  0  0  0  0  27  4  4  0  0  3  0  0  
14900	1  0  0  3  0  0  3  5  0  4  0  0  0  0  27  4  4  0  4  3  0  0  
15000	2  0  0  4  0  0  32  5  0  4  0  0  0  0  0  4  5  6  11  0  0  0  
15100	2  0  0  4  0  0  32  0  0  0  0  0  0  0  0  0  5  6  11  0  0  0  
15200	0  0  0  4  0  0  52  3  0  0  0  0  0  0  2  0  0  6  0  0  0  0  
15300	6  0  0  4  0  0  11  3  0  6  20  0  0  0  6  0  0  2  0  0  0  0  0  0  0  
